frame_step,env_id,x,y,yaw,goal_x,goal_y,cmd_vx,cmd_vy,cmd_wz,done,success
510,1,0.02498626708984375,-0.0085296630859375,0.3094909191131592,5.160362243652344,-0.2891082763671875,0.9986300468444824,-0.09482996165752411,-0.5118482708930969,False,False
512,0,0.10636138916015625,-0.0915985107421875,-1.0946277379989624,4.652503967285156,-0.013072967529296875,0.9950107336044312,0.09068784862756729,-0.5963388085365295,False,False
512,1,0.024688720703125,-0.008655548095703125,0.30844905972480774,5.160362243652344,-0.2891082763671875,0.9986578822135925,-0.09500018507242203,-0.5162023901939392,False,False
514,0,0.12165069580078125,-0.09494781494140625,-0.9368329644203186,4.652503967285156,-0.013072967529296875,0.9950107336044312,0.09068784862756729,-0.5963388085365295,False,False
514,1,0.02446746826171875,-0.008731842041015625,0.30789679288864136,5.160362243652344,-0.2891082763671875,0.9986578822135925,-0.09500018507242203,-0.5162023901939392,False,False
516,0,0.0887451171875,-0.08421707153320312,-0.8224023580551147,4.652503967285156,-0.013072967529296875,0.9951425790786743,0.09089668095111847,-0.5943800806999207,False,False
516,1,0.024383544921875,-0.008758544921875,0.307838499546051,5.160362243652344,-0.2891082763671875,0.9986410140991211,-0.0951400175690651,-0.5141245126724243,False,False
518,0,0.03925323486328125,-0.0723876953125,-0.7704028487205505,4.652503967285156,-0.013072967529296875,0.9951425790786743,0.09089668095111847,-0.5943800806999207,False,False
518,1,0.0243377685546875,-0.008747100830078125,0.3078218400478363,5.160362243652344,-0.2891082763671875,0.9986410140991211,-0.0951400175690651,-0.5141245126724243,False,False
520,0,0.02825927734375,-0.07674789428710938,-0.6711022853851318,4.652503967285156,-0.013072967529296875,0.9954274296760559,0.09126891195774078,-0.5787386298179626,False,False
520,1,0.02431488037109375,-0.008762359619140625,0.307605117559433,5.160362243652344,-0.2891082763671875,0.9986410140991211,-0.0951400175690651,-0.5141245126724243,False,False
