idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
1690,33.82,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.1686028689146042,0.6883678436279297,0.48643916845321655,False
1691,33.84,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.17653293907642365,0.6921370029449463,0.4937262237071991,False
1692,33.86,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.18416878581047058,0.6953400373458862,0.49785783886909485,False
1693,33.88,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.1913948655128479,0.698172926902771,0.49982813000679016,False
1694,33.9,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.19818979501724243,0.7006549835205078,0.5002883672714233,False
1695,33.92,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.20491142570972443,0.7027506232261658,0.4998316764831543,False
1696,33.94,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.2116789072751999,0.7042496204376221,0.49958598613739014,False
1697,33.96,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.2187478095293045,0.7051593065261841,0.49962204694747925,False
1698,33.980000000000004,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.22625546157360077,0.7056965827941895,0.5003794431686401,False
1699,34.0,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.23418362438678741,0.7057847380638123,0.5038154125213623,False
1700,34.02,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.24246621131896973,0.7055040001869202,0.506658673286438,False
1701,34.04,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.2508750557899475,0.7050706148147583,0.5105411410331726,False
1702,34.06,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.2593809962272644,0.7045739889144897,0.5173746943473816,False
1703,34.08,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.26816225051879883,0.703852653503418,0.5233771800994873,False
1704,34.1,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.27680695056915283,0.7033557295799255,0.5298798084259033,False
1705,34.12,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.2846519351005554,0.7032151222229004,0.5307656526565552,False
1706,34.14,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.29192614555358887,0.7024965882301331,0.5352878570556641,False
1707,34.160000000000004,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.29860517382621765,0.7016210556030273,0.5423893928527832,False
1708,34.18,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3046077489852905,0.701221764087677,0.5477509498596191,False
1709,34.2,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3099210262298584,0.7008145451545715,0.5525631308555603,False
1710,34.22,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.31488919258117676,0.7003963589668274,0.5555024147033691,False
1711,34.24,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.31993556022644043,0.7002299427986145,0.5574219822883606,False
1712,34.26,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3251895606517792,0.7003075480461121,0.5582146644592285,False
1713,34.28,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3303399085998535,0.7005360126495361,0.5595775246620178,False
1714,34.300000000000004,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.335303395986557,0.7011231780052185,0.5638027191162109,False
1715,34.32,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.33995959162712097,0.7021378874778748,0.5691068768501282,False
1716,34.34,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.34432849287986755,0.7036297917366028,0.5753002762794495,False
1717,34.36,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.34858182072639465,0.7054896950721741,0.5790368914604187,False
1718,34.38,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.35273316502571106,0.7075148224830627,0.5829254984855652,False
1719,34.4,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.35671260952949524,0.7097312211990356,0.5866557955741882,False
1720,34.42,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3605189025402069,0.7121586203575134,0.5888314843177795,False
1721,34.44,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3640829026699066,0.7145893573760986,0.5904634594917297,False
1722,34.46,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.367279052734375,0.716972291469574,0.5919827818870544,False
1723,34.480000000000004,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3702622950077057,0.719493567943573,0.5934935212135315,False
1724,34.5,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3730250895023346,0.7224113345146179,0.5946115255355835,False
1725,34.52,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.37532708048820496,0.7258270382881165,0.5971488952636719,False
1726,34.54,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.3769707679748535,0.7291957139968872,0.5990387201309204,False
1727,34.56,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.3786062002182007,0.7319854497909546,0.5973092913627625,False
1728,34.58,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.3799233138561249,0.7348809838294983,0.5951618552207947,False
1729,34.6,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.38132333755493164,0.7377698421478271,0.5941327810287476,False
1730,34.62,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.38338208198547363,0.7407518029212952,0.5945113301277161,False
1731,34.64,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.38577044010162354,0.743706226348877,0.5929150581359863,False
1732,34.660000000000004,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.38821855187416077,0.7464180588722229,0.5928722620010376,False
1733,34.68,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.39062073826789856,0.7487398386001587,0.5939112305641174,False
1734,34.7,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.39315471053123474,0.7506344318389893,0.5956998467445374,False
1735,34.72,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.3959968090057373,0.7521730065345764,0.5976552367210388,False
1736,34.74,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.39923804998397827,0.753462553024292,0.5991186499595642,False
1737,34.76,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.40279796719551086,0.754522442817688,0.5992307662963867,False
1738,34.78,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4067731499671936,0.7555318474769592,0.598951518535614,False
1739,34.800000000000004,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4110560119152069,0.7565380334854126,0.6008234024047852,False
1740,34.82,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4155215322971344,0.7573043704032898,0.603579580783844,False
1741,34.84,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4202468693256378,0.7578697800636292,0.6059819459915161,False
1742,34.86,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4252866208553314,0.7584674954414368,0.6065995693206787,False
1743,34.88,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.43067994713783264,0.7590065002441406,0.606992781162262,False
1744,34.9,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.43658381700515747,0.7594150900840759,0.6077410578727722,False
1745,34.92,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4429302513599396,0.7597061991691589,0.6068101525306702,False
1746,34.94,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.44866159558296204,0.7606130838394165,0.6025663018226624,False
1747,34.96,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.45393091440200806,0.7614712715148926,0.6014540195465088,False
1748,34.980000000000004,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4593920409679413,0.7618613243103027,0.6020389199256897,False
1749,35.0,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4652749001979828,0.7620919346809387,0.6013133525848389,False
1750,35.02,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.4712238609790802,0.7622708082199097,0.5994915962219238,False
1751,35.04,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.47702768445014954,0.7626702785491943,0.5987941026687622,False
1752,35.06,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.482559472322464,0.7636170983314514,0.5978109240531921,False
1753,35.08,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.48768535256385803,0.7650456428527832,0.5978071689605713,False
1754,35.1,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.4925907254219055,0.7667710185050964,0.599057674407959,False
1755,35.12,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.49754416942596436,0.7688071131706238,0.599245011806488,False
1756,35.14,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5025962591171265,0.7710883617401123,0.6009235978126526,False
1757,35.160000000000004,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5077326893806458,0.7736286520957947,0.6027628779411316,False
1758,35.18,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5127814412117004,0.7763352394104004,0.6034976243972778,False
1759,35.2,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5177932977676392,0.7791236639022827,0.6031308174133301,False
1760,35.22,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5228123664855957,0.782020092010498,0.6023573279380798,False
1761,35.24,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5279712080955505,0.7851327061653137,0.6025810837745667,False
1762,35.26,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5329763293266296,0.7886285781860352,0.6032130718231201,False
1763,35.28,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5375357866287231,0.7923362851142883,0.6049826145172119,False
1764,35.300000000000004,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5416685342788696,0.7961593270301819,0.6054849028587341,False
1765,35.32,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5456767678260803,0.8002564907073975,0.6041828989982605,False
1766,35.34,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5496200323104858,0.8046144843101501,0.6039764881134033,False
1767,35.36,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5532411932945251,0.8092283606529236,0.6076268553733826,False
1768,35.38,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5568985939025879,0.813775897026062,0.6043806672096252,False
1769,35.4,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5606176853179932,0.8177754282951355,0.6056349873542786,False
1770,35.42,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5633041858673096,0.8216147422790527,0.6042345762252808,False
1771,35.44,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5653828978538513,0.8254272937774658,0.6000084280967712,False
1772,35.46,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5676336288452148,0.8294442892074585,0.5962022542953491,False
1773,35.480000000000004,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5702022314071655,0.8336933255195618,0.5933282971382141,False
1774,35.5,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5730704665184021,0.8379359245300293,0.5916543006896973,False
1775,35.52,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.576323926448822,0.8419491052627563,0.5898355841636658,False
1776,35.54,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.5798954963684082,0.8456154465675354,0.587356448173523,False
1777,35.56,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.5837932825088501,0.8489961624145508,0.5862886905670166,False
1778,35.58,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.5879164338111877,0.8519449830055237,0.5836027264595032,False
1779,35.6,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.5920928120613098,0.8544363975524902,0.5800275206565857,False
1780,35.62,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.5962784886360168,0.8565983176231384,0.5763443112373352,False
1781,35.64,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6003084182739258,0.8586465120315552,0.5736164450645447,False
1782,35.660000000000004,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6042909622192383,0.8608144521713257,0.5715234279632568,False
1783,35.68,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6082667112350464,0.8631590008735657,0.5702347755432129,False
1784,35.7,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6126164793968201,0.8655151724815369,0.5690860748291016,False
1785,35.72,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6174896359443665,0.867778480052948,0.5660786628723145,False
1786,35.74,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6227583289146423,0.8699642419815063,0.561606228351593,False
1787,35.76,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6285904049873352,0.8719686269760132,0.556582510471344,False
1788,35.78,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6350799798965454,0.8737879991531372,0.5509772300720215,False
1789,35.800000000000004,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6406241655349731,0.876207172870636,0.5438475012779236,False
1790,35.82,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6460654139518738,0.8780078291893005,0.5428529977798462,False
1791,35.84,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6515557765960693,0.8794313669204712,0.5406479835510254,False
1792,35.86,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6571668386459351,0.8807259798049927,0.5370262861251831,False
1793,35.88,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6626171469688416,0.8819172978401184,0.5340062975883484,False
1794,35.9,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6678311824798584,0.8831409215927124,0.5302731394767761,False
1795,35.92,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6728418469429016,0.8845711946487427,0.5269774794578552,False
1796,35.94,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6779396533966064,0.8863068222999573,0.5250787734985352,False
1797,35.96,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6830373406410217,0.88826584815979,0.5242536067962646,False
1798,35.980000000000004,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6881649494171143,0.8905158638954163,0.5238052010536194,False
1799,36.0,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6933596134185791,0.8928080797195435,0.524538516998291,False
1800,36.02,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.698250949382782,0.8949218392372131,0.5260077714920044,False
1801,36.04,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7029489874839783,0.8970022797584534,0.5255219340324402,False
1802,36.06,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7074424624443054,0.8991310000419617,0.5242985486984253,False
1803,36.08,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7117995619773865,0.9013627767562866,0.5222920179367065,False
1804,36.1,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7160665392875671,0.9039244651794434,0.520158588886261,False
1805,36.12,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7203836441040039,0.9068940281867981,0.5173871517181396,False
1806,36.14,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.724774956703186,0.910128116607666,0.5147826075553894,False
1807,36.160000000000004,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.728888213634491,0.9135786294937134,0.5141119360923767,False
1808,36.18,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7325727343559265,0.9173781275749207,0.5151315331459045,False
1809,36.2,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.735880970954895,0.9213836193084717,0.5159320831298828,False
1810,36.22,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7389244437217712,0.924936056137085,0.5159540772438049,False
1811,36.24,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.741631031036377,0.9279919862747192,0.5188143253326416,False
1812,36.26,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7438758611679077,0.9308134317398071,0.5163888931274414,False
1813,36.28,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7457163333892822,0.9335020184516907,0.5108011364936829,False
1814,36.300000000000004,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7477000951766968,0.9361028075218201,0.5068397521972656,False
1815,36.32,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7501286268234253,0.9386747479438782,0.5026617646217346,False
1816,36.34,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7528626918792725,0.9410927891731262,0.496839702129364,False
1817,36.36,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7559237480163574,0.943271279335022,0.4925045371055603,False
1818,36.38,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7592130303382874,0.9451411366462708,0.48767024278640747,False
1819,36.4,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7627532482147217,0.9467980265617371,0.4837353825569153,False
1820,36.42,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7665278911590576,0.9482537508010864,0.4817529618740082,False
1821,36.44,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7706567645072937,0.9494755268096924,0.480723112821579,False
1822,36.46,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7750830054283142,0.9504011273384094,0.4780111312866211,False
1823,36.480000000000004,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7795982360839844,0.9510030150413513,0.47605714201927185,False
1824,36.5,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7841296195983887,0.9513832330703735,0.4757252037525177,False
1825,36.52,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.7887361645698547,0.9517377614974976,0.47542357444763184,False
1826,36.54,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.7933989763259888,0.9520038366317749,0.4739227592945099,False
1827,36.56,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.7981875538825989,0.9520536065101624,0.46976566314697266,False
1828,36.58,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8028131127357483,0.9522845149040222,0.4638389050960541,False
1829,36.6,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8075007796287537,0.9530291557312012,0.4593885838985443,False
1830,36.62,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8120609521865845,0.9535611271858215,0.4574184715747833,False
1831,36.64,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8166137337684631,0.9536636471748352,0.45602095127105713,False
1832,36.660000000000004,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8213818669319153,0.953406572341919,0.4524681568145752,False
1833,36.68,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8259627223014832,0.9530588984489441,0.4490389823913574,False
1834,36.7,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8302132487297058,0.9530724883079529,0.4461386203765869,False
1835,36.72,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8341283798217773,0.9534825086593628,0.44352880120277405,False
1836,36.74,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8377907276153564,0.9540753960609436,0.4415366053581238,False
1837,36.76,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8411633372306824,0.9547491669654846,0.4415440559387207,False
1838,36.78,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8444079756736755,0.9554904103279114,0.4419161081314087,False
1839,36.800000000000004,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8476628661155701,0.9563271999359131,0.4422963559627533,False
1840,36.82,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8509879112243652,0.9572992920875549,0.4422580301761627,False
1841,36.84,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8543239235877991,0.9583576917648315,0.44036588072776794,False
1842,36.86,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8575568795204163,0.9592632055282593,0.43968918919563293,False
1843,36.88,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8607803583145142,0.9602348208427429,0.4391910433769226,False
1844,36.9,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8639370799064636,0.9614068269729614,0.4379132390022278,False
1845,36.92,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8671085834503174,0.962941586971283,0.43404799699783325,False
1846,36.94,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8702426552772522,0.9648439884185791,0.43130892515182495,False
1847,36.96,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8731710910797119,0.9672232270240784,0.43078285455703735,False
1848,36.980000000000004,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8758005499839783,0.9700645208358765,0.43123918771743774,False
1849,37.0,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8780947327613831,0.9727570414543152,0.43200957775115967,False
1850,37.02,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8801299929618835,0.9752320051193237,0.43396463990211487,False
1851,37.04,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8817117810249329,0.9774831533432007,0.43720030784606934,False
1852,37.06,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8826506733894348,0.9797455668449402,0.4347577393054962,False
1853,37.08,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8831167817115784,0.981863260269165,0.42782238125801086,False
1854,37.1,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8838393092155457,0.9838050603866577,0.42461737990379333,False
1855,37.12,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8849101066589355,0.9855256676673889,0.42204710841178894,False
1856,37.14,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.886221170425415,0.987034797668457,0.4185112714767456,False
1857,37.160000000000004,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8876221179962158,0.9882486462593079,0.4165380001068115,False
1858,37.18,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8893625140190125,0.9892140030860901,0.4157508313655853,False
1859,37.2,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8916373252868652,0.9900558590888977,0.414141446352005,False
1860,37.22,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8942844271659851,0.9907000064849854,0.4116281569004059,False
1861,37.24,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.8971333503723145,0.9910128116607666,0.40810975432395935,False
1862,37.26,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9001584649085999,0.9909884929656982,0.40362486243247986,False
1863,37.28,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9034056663513184,0.9907485246658325,0.4001580774784088,False
1864,37.300000000000004,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9067760705947876,0.9903155565261841,0.3967845141887665,False
1865,37.32,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.910163164138794,0.9897594451904297,0.3948231637477875,False
1866,37.34,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9136489033699036,0.9891747236251831,0.39288750290870667,False
1867,37.36,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9171071648597717,0.9883965253829956,0.3917967975139618,False
1868,37.38,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9205695986747742,0.9874561429023743,0.38724836707115173,False
1869,37.4,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9236121773719788,0.9872086644172668,0.3800770342350006,False
1870,37.42,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9267736077308655,0.986854076385498,0.37732651829719543,False
1871,37.44,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9297705888748169,0.9863794445991516,0.37616071105003357,False
1872,37.46,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9323316812515259,0.9856038689613342,0.374178409576416,False
1873,37.480000000000004,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9342750906944275,0.9847044944763184,0.3694482147693634,False
1874,37.5,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9357059597969055,0.983988881111145,0.36414942145347595,False
1875,37.52,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9366596341133118,0.9836925268173218,0.3587798476219177,False
1876,37.54,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.937416672706604,0.9837723970413208,0.3546845018863678,False
1877,37.56,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.938160240650177,0.9840016961097717,0.35318365693092346,False
1878,37.58,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9388326406478882,0.9843204617500305,0.35362231731414795,False
1879,37.6,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9392890930175781,0.98471999168396,0.354426771402359,False
1880,37.62,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9393946528434753,0.9852720499038696,0.3535503149032593,False
1881,37.64,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9391720294952393,0.9860771894454956,0.351801335811615,False
1882,37.660000000000004,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9387567043304443,0.9871204495429993,0.34940803050994873,False
1883,37.68,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9382320046424866,0.9882157444953918,0.34805309772491455,False
1884,37.7,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9376176595687866,0.9891579747200012,0.3459700644016266,False
1885,37.72,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9368962049484253,0.9899775385856628,0.34016892313957214,False
1886,37.74,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9362309575080872,0.9908203482627869,0.33396193385124207,False
1887,37.76,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9355598092079163,0.9918098449707031,0.3280657231807709,False
1888,37.78,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9344490170478821,0.9932025671005249,0.324619859457016,False
1889,37.800000000000004,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9329264163970947,0.9950758218765259,0.32194897532463074,False
1890,37.82,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9311042428016663,0.9961225986480713,0.3169494569301605,False
1891,37.84,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9289134740829468,0.9968774318695068,0.3115777373313904,False
1892,37.86,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9261026978492737,0.9976871013641357,0.30501091480255127,False
1893,37.88,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9232910871505737,0.9983729124069214,0.300673246383667,False
1894,37.9,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9207843542098999,0.998637318611145,0.2984621524810791,False
1895,37.92,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9183712005615234,0.9990382790565491,0.29532378911972046,False
1896,37.94,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9160484671592712,0.9995967745780945,0.29192158579826355,False
1897,37.96,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9137288331985474,1.0001380443572998,0.28898516297340393,False
1898,37.980000000000004,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9113929867744446,1.0003612041473389,0.28696122765541077,False
1899,38.0,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9091112017631531,1.000281572341919,0.28397756814956665,False
1900,38.02,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9070043563842773,0.9999683499336243,0.28207945823669434,False
1901,38.04,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9054371118545532,0.999504804611206,0.27908456325531006,False
1902,38.06,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9042963981628418,0.9990363717079163,0.2737845182418823,False
1903,38.08,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9033453464508057,0.9983805418014526,0.26838570833206177,False
